  Место   ;  Номер   ;  Пилот   ;  Команда ;  Кругов    ;  Время/Выбыл ;  Место на старте ;  Очков 
1;22; Дженсон Баттон;Brawn GP;78;1:40:44.282;1;10
2;23; Рубенс Баррикелло;Brawn GP;78;+7.6;3;8
3;4; Кими Райкконен;Ferrari;78;+13.4;2;6
4;3; Фелипе Масса;Ferrari;78;+15.1;5;5
5;14;Марк Уэббер;Red Bull;78;+15.7;8;4
6;16;<font color="green"> Нико Росберг</font>;Williams;78;+33.5;6;3
7;7;Фернандо Алонсо;Renault;78;+37.8;9;2
8;11; Себастьян Бурдэ;Toro Rosso;78;+63.1;14;1
9;21; Джанкарло Физикелла;Force India;78;+65.0;13;0
10;10; Тимо Глок;Toyota;77;+1 круг;19;0
11;6; Ник Хайдфельд;BMW Sauber;77;+1 круг;16;0
12;1; Льюис Хэмилтон;McLaren-Mercedes;77;+1 круг ;20;0
13;9; Ярно Трулли;Toyota;77;+1 круг;18;0
14;20; Адриан Сутиль;Force India;77;+1 круг;15;0
15;17; Казуки Накаджима;Williams;76;+2 круга;10;0
16;2; Хейкки Ковалайнен;McLaren-Mercedes;51;Авария;7;0
17;5; Роберт Кубица;BMW Sauber;28;Тормозная система;17;0
18;15; Себастьян Феттель;Red Bull;15;Авария;4;0
19;8; Нельсон Пике-младший;Renault ;10;Авария;12;0
20;12; Себастьян Буэми;Toro Rosso;10;Авария;11;0
